I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-3.5175879396984926,0.0,3.5175879396984926,39.0205,-34.8655,15.571989999999996,0.15721720643746287,0.2221424092783724,0.21830669366741828,-183.49317386934672,0.0,0.0
-3.4773869346733663,0.0,3.4773869346733663,39.0805,-34.898,15.555739999999995,0.19028202752756235,0.23568198912941976,0.2489477856900921,-181.3961090251256,0.0,0.0
-3.4371859296482414,0.0,3.4371859296482414,39.027,-34.843,15.563239999999995,0.15896855034880233,0.24031437743089765,0.25464435984329203,-179.2990441809045,0.0,0.0
-3.396984924623116,0.0,3.396984924623116,39.002,-34.851000000000006,15.596989999999995,0.12736168968728365,0.2171957642312572,0.20125,-177.2019793366834,0.0,0.0
-3.3567839195979907,0.0,3.3567839195979907,39.0125,-34.7835,15.579489999999995,0.17735909900537947,0.22436632991605504,0.20608326593879472,-175.1049144924623,0.0,0.0
-3.3165829145728645,0.0,3.3165829145728645,38.961999999999996,-34.7675,15.609489999999996,0.1881648213668007,0.2428090813787649,0.20379600707570306,-173.00784964824123,0.0,0.0
-3.2763819095477382,0.0,3.2763819095477382,38.9425,-34.76499999999999,15.626989999999996,0.21031226783048096,0.21283796653792794,0.23929910676807806,-170.9107848040201,0.0,0.0
-3.2361809045226133,0.0,3.2361809045226133,38.941,-34.6985,15.558239999999996,0.2258185111987057,0.1818935128035087,0.23973944189473706,-168.81371995979902,0.0,0.0
-3.195979899497487,0.0,3.195979899497487,38.899,-34.6795,15.558239999999996,0.2088635918488427,0.15777277965479314,0.2060946384552495,-166.71665511557785,0.0,0.0
-3.1557788944723617,0.0,3.1557788944723617,38.8365,-34.6755,15.543239999999996,0.22367442857868208,0.15276534292829594,0.2261912907253504,-164.61959027135674,0.0,0.0
-3.115577889447236,0.0,3.115577889447236,38.847,-34.639,15.506989999999995,0.2596459127350174,0.20144229943087888,0.2322613022007756,-162.52252542713566,0.0,0.0
-3.0753768844221105,0.0,3.0753768844221105,38.823,-34.609,15.525739999999995,0.2190798941025851,0.190509842265432,0.2439902661992892,-160.4254605829146,0.0,0.0
-3.0351758793969847,0.0,3.0351758793969847,38.745,-34.5745,15.469489999999995,0.2093442141545833,0.1331812674515451,0.20242668425877056,-158.32839573869342,0.0,0.0
-2.9949748743718594,0.0,2.9949748743718594,38.721,-34.54600000000001,15.529489999999996,0.20575227823769127,0.20726553017807794,0.1750937249018365,-156.23133089447236,0.0,0.0
-2.9547738693467336,0.0,2.9547738693467336,38.73,-34.517500000000005,15.553239999999995,0.2246107744521623,0.18589311445021275,0.1773767177506676,-154.13426605025126,0.0,0.0
-2.914572864321608,0.0,2.914572864321608,38.76300000000001,-34.49099999999999,15.505739999999996,0.2159999999999994,0.21666564102321367,0.1499166435056495,-152.03720120603015,0.0,0.0
-2.8743718592964824,0.0,2.8743718592964824,38.661,-34.481,15.513239999999994,0.18056577748842725,0.2103306920066589,0.11726039399558574,-149.94013636180904,0.0,0.0
-2.8341708542713566,0.0,2.8341708542713566,38.6925,-34.4865,15.486989999999995,0.1802948973210277,0.22305884873727805,0.11943225066957418,-147.8430715175879,0.0,0.0
-2.7939698492462317,0.0,2.7939698492462317,38.668,-34.435,15.485739999999995,0.1901341631585445,0.2135415650406265,0.1259712268734412,-145.74600667336682,0.0,0.0
-2.753768844221105,0.0,2.753768844221105,38.6305,-34.419000000000004,15.475739999999995,0.19983055321947168,0.23956001335782226,0.13520817282989958,-143.64894182914577,0.0,0.0
-2.7135678391959797,0.0,2.7135678391959797,38.601000000000006,-34.3745,15.451989999999995,0.16007498243011006,0.24189305488169704,0.08952129634896938,-141.55187698492463,0.0,0.0
-2.6733668341708543,0.0,2.6733668341708543,38.6015,-34.261,15.436989999999994,0.14110368528142747,0.21454370184183968,0.06185921515829311,-139.4548121407035,0.0,0.0
-2.633165829145729,0.0,2.633165829145729,38.5295,-34.3525,15.443239999999996,0.2307969887151913,0.20311634596949613,0.058416607227739614,-137.35774729648242,0.0,0.0
-2.5929648241206027,0.0,2.5929648241206027,38.5205,-34.2795,15.434489799999994,0.1792128622616133,0.19265837640756814,0.05647177172676629,-135.2606824522613,0.0,0.0
-2.5527638190954773,0.0,2.5527638190954773,38.451,-34.2395,15.414489599999998,0.2422787650620663,0.19053149345974296,0.06109659158938411,-133.1636176080402,0.0,0.0
-2.5125628140703515,0.0,2.5125628140703515,38.425,-34.205999999999996,15.398239599999995,0.2502998202156769,0.1674484995453829,0.05830924458299903,-131.0665527638191,0.0,0.0
-2.472361809045226,0.0,2.472361809045226,38.411,-34.215,15.408239999999996,0.2384931864854848,0.14840822079655855,0.050373604199024716,-128.96948791959798,0.0,0.0
-2.4321608040201004,0.0,2.4321608040201004,38.341,-34.102,15.395739199999996,0.22515328112199484,0.1648362824137944,0.05068216656142476,-126.87242307537687,0.0,0.0
-2.3919597989949746,0.0,2.3919597989949746,38.335,-34.074,15.371989399999995,0.22577643809751274,0.19710149669649946,0.049068656040694686,-124.77535823115578,0.0,0.0
-2.351758793969849,0.0,2.351758793969849,38.2855,-34.0885,15.363239399999998,0.18641955369542065,0.20586463999434199,0.05303216010724062,-122.67829338693468,0.0,0.0
-2.311557788944723,0.0,2.311557788944723,38.2305,-34.1045,15.363239999999996,0.15250327865327987,0.198915182929811,0.04330127018922193,-120.58122854271356,0.0,0.0
-2.2713567839195976,0.0,2.2713567839195976,38.208,-34.044000000000004,15.334489999999995,0.18937000818503466,0.2445178930058083,0.0581081964958473,-118.48416369849244,0.0,0.0
-2.231155778894472,0.0,2.231155778894472,38.164,-33.986,15.315739799999996,0.17436742815101708,0.24342144523439194,0.04993697029215932,-116.38709885427133,0.0,0.0
-2.1909547738693465,0.0,2.1909547738693465,38.09550000000001,-33.981,15.324489999999996,0.17354322228194347,0.2232465005324836,0.0692481949223227,-114.29003401005023,0.0,0.0
-2.1507537688442206,0.0,2.1507537688442206,38.085,-33.9125,15.305739999999995,0.19280819484658848,0.17336738447585814,0.062048368229954284,-112.19296916582913,0.0,0.0
-2.1105527638190957,0.0,2.1105527638190957,38.063,-33.844,15.295739799999994,0.25642932749590097,0.1847674213707604,0.051598866285607496,-110.09590432160805,0.0,0.0
-2.070351758793969,0.0,2.070351758793969,37.9395,-33.82750000000001,15.289489599999998,0.2407327356218928,0.1746603847470862,0.09428251960909824,-107.99883947738691,0.0,0.0
-2.030150753768844,0.0,2.030150753768844,37.9315,-33.781499999999994,15.278239799999994,0.2388414746228138,0.18246986052496475,0.058842467673951286,-105.9017746331658,0.0,0.0
-1.9899497487437183,0.0,1.9899497487437183,37.784,-33.751,15.268239999999995,0.1688016587596223,0.17951044537853514,0.08573214099741124,-103.8047097889447,0.0,0.0
-1.9497487437185927,0.0,1.9497487437185927,37.77950000000001,-33.699,15.224489599999995,0.2013510615815073,0.21954270655159588,0.13698317963837747,-101.70764494472358,0.0,0.0
-1.9095477386934672,0.0,1.9095477386934672,37.699,-33.668499999999995,15.250739599999998,0.24222716610652895,0.2533184754414887,0.12990467660496288,-99.61058010050249,0.0,0.0
-1.8693467336683416,0.0,1.8693467336683416,37.57000000000001,-33.5605,15.261988999999994,0.2029778313018445,0.23324289914164625,0.1395827174438153,-97.51351525628141,0.0,0.0
-1.8291457286432158,0.0,1.8291457286432158,37.484,-33.429,15.198237599999995,0.2003596765818908,0.1973170038288643,0.222333191445272,-95.4164504120603,0.0,0.0
-1.7889447236180904,0.0,1.7889447236180904,37.32750000000001,-33.388000000000005,15.193237999999996,0.21893206708931434,0.15043603291764926,0.23178782326947195,-93.3193855678392,0.0,0.0
-1.7487437185929648,0.0,1.7487437185929648,37.139,-33.2665,15.165735799999998,0.2482015310186459,0.20818321257968936,0.21533610014198726,-91.22232072361807,0.0,0.0
-1.7085427135678393,0.0,1.7085427135678393,36.9945,-33.117,15.186984599999995,0.19308612068193828,0.21860009149128928,0.2119442120578904,-89.12525587939699,0.0,0.0
-1.6683417085427132,0.0,1.6683417085427132,36.773,-33.029,15.184484199999995,0.2340854544819049,0.16840130640823436,0.255383376562297,-87.02819103517584,0.0,0.0
-1.6281407035175877,0.0,1.6281407035175877,36.4465,-32.805,15.1207308,0.19467986542013016,0.2110094784600927,0.18868004135933406,-84.93112619095476,0.0,0.0
-1.587939698492462,0.0,1.587939698492462,36.3405,-32.7,15.094480799999996,0.2271502806513785,0.1874166481399132,0.16117222933048986,-82.83406134673366,0.0,0.0
-1.5477386934673365,0.0,1.5477386934673365,35.964,-32.38400000000001,15.01448,0.2397477841399173,0.2080721028874362,0.06409221871647135,-80.73699650251255,0.0,0.0
-1.5075376884422107,0.0,1.5075376884422107,35.5025,-32.126000000000005,14.978229999999998,0.24470645680079625,0.2098189695904542,0.07474958193863028,-78.63993165829146,0.0,0.0
-1.4673366834170851,0.0,1.4673366834170851,35.24050000000001,-31.8585,14.876979999999998,0.23010269446488485,0.18698997299320635,0.09142107251613273,-76.54286681407034,0.0,0.0
-1.4271356783919595,0.0,1.4271356783919595,34.731,-31.639,14.856979999999998,0.20907893246331616,0.2399041475256317,0.11541365820387114,-74.44580196984923,0.0,0.0
-1.386934673366834,0.0,1.386934673366834,34.2075,-31.11500000000001,14.69573,0.13840610535666378,0.23853720883753116,0.16800297616411444,-72.34873712562813,0.0,0.0
-1.3467336683417084,0.0,1.3467336683417084,33.727,-30.8195,14.58448,0.22072833982069487,0.24659126099681625,0.06686039560158166,-70.25167228140702,0.0,0.0
-1.3065326633165828,0.0,1.3065326633165828,33.2465,-30.378,14.45198,0.2766319757367179,0.19452763299850212,0.16549641234782106,-68.15460743718593,0.0,0.0
-1.2663316582914572,0.0,1.2663316582914572,32.3235,-29.727000000000004,14.2230184,0.2472554347228794,0.2417043648757712,0.08019423853020867,-66.05754259296482,0.0,0.0
-1.2261306532663316,0.0,1.2261306532663316,31.781500000000005,-29.231,14.073,0.2139982476563768,0.2434933263972545,0.09130991183874833,-63.96047774874371,0.0,0.0
-1.185929648241206,0.0,1.185929648241206,31.252,-28.7525,13.86925,0.21741895041601145,0.2416738504679396,0.15474273003924946,-61.86341290452262,0.0,0.0
-1.14572864321608,0.0,1.14572864321608,30.4245,-28.15,13.659249,0.22447104490334616,0.2114828598255663,0.16498607519727213,-59.766348060301496,0.0,0.0
-1.1055276381909545,0.0,1.1055276381909545,29.602,-27.5065,13.375492800000002,0.25989613309935977,0.19195116566460324,0.10383147413072764,-57.66928321608039,0.0,0.0
-1.0653266331658289,0.0,1.0653266331658289,29.099,-26.9565,13.034242,0.21053265779921174,0.17936067015931886,0.12196885879600575,-55.57221837185927,0.0,0.0
-1.025125628140703,0.0,1.025125628140703,28.1915,-26.1975,12.85174,0.2275197793599493,0.1717010483369277,0.14409740629171647,-53.47515352763817,0.0,0.0
-0.9849246231155776,0.0,0.9849246231155776,26.9935,-25.144500000000004,12.39049,0.19998812464743995,0.21646535519569896,0.2119699271123147,-51.378088683417076,0.0,0.0
-0.944723618090452,0.0,0.944723618090452,26.394,-24.557,12.05424,0.2095566749115854,0.13057947771376616,0.08101890211549402,-49.28102383919596,0.0,0.0
-0.9045226130653264,0.0,0.9045226130653264,25.498999999999995,-23.815,11.77799,0.23237684910506898,0.1718284027743957,0.07921489758877431,-47.18395899497486,0.0,0.0
-0.8643216080402008,0.0,0.8643216080402008,24.5365,-22.934,11.40049,0.1968000254065025,0.21626141588364764,0.14523687548277814,-45.08689415075376,0.0,0.0
-0.8241206030150752,0.0,0.8241206030150752,23.6715,-22.1655,11.02799,0.2214729103073331,0.17957519316431225,0.121937483982572,-42.98982930653266,0.0,0.0
-0.7839195979899496,0.0,0.7839195979899496,22.506500000000006,-21.129500000000004,10.58799,0.2084952037817656,0.20240368079657065,0.0673145600891813,-40.89276446231155,0.0,0.0
-0.7437185929648241,0.0,0.7437185929648241,21.5225,-20.2805,10.21423036,0.25885565475762745,0.2251271862747813,0.1256887457617044,-38.79569961809045,0.0,0.0
-0.7035175879396984,0.0,0.7035175879396984,20.5715,-19.3935,9.74775298,0.19621480576144112,0.13980432754389274,0.07599342011003057,-36.698634773869344,0.0,0.0
-0.6633165829145727,0.0,0.6633165829145727,19.660999999999998,-18.5405,9.321502,0.20965209276322525,0.2003053918395608,0.09602245831054317,-34.601569929648235,0.0,0.0
-0.6231155778894467,0.0,0.6231155778894467,18.654,-17.612000000000005,8.916500999999998,0.2009577069932876,0.22903274875004234,0.09404952152988337,-32.504505085427105,0.0,0.0
-0.5829145728643211,0.0,0.5829145728643211,17.543,-16.6035,8.455250060000001,0.2444913086389781,0.2292384130114324,0.17723571987626086,-30.407440241206004,0.0,0.0
-0.5427135678391956,0.0,0.5427135678391956,16.732499999999998,-15.729499999999998,7.953299,0.1982580389290683,0.17469187159109606,0.2033617942854556,-28.310375396984895,0.0,0.0
-0.50251256281407,0.0,0.50251256281407,15.3615,-14.512,7.445749000000002,0.2241768275268432,0.2199568139431012,0.10285191113926856,-26.2133105527638,0.0,0.0
-0.4623115577889443,0.0,0.4623115577889443,14.213,-13.496000000000002,6.964499000000003,0.18325119372053209,0.21830941344797752,0.11197969961113488,-24.11624570854269,0.0,0.0
-0.4221105527638188,0.0,0.4221105527638188,13.303,-12.587999999999996,6.48449808,0.19695430942226155,0.2264530856491032,0.11961038050718485,-22.01918086432159,0.0,0.0
-0.3819095477386932,0.0,0.3819095477386932,12.183,-11.528000000000002,6.0382479999999985,0.1831283702761536,0.20564775709936636,0.19658112988026089,-19.92211602010049,0.0,0.0
-0.34170854271356754,0.0,0.34170854271356754,11.099999999999998,-10.550999999999998,5.492622019999999,0.2139509289533466,0.20260552805883653,0.17528546802293565,-17.825051175879377,0.0,0.0
-0.301507537688442,0.0,0.301507537688442,9.95550022,-9.45350022,4.99918418,0.22334316774903065,0.22135998161404774,0.060061359686803636,-15.727986331658276,0.0,0.0
-0.2613065326633164,0.0,0.2613065326633164,8.636500179999999,-8.19800022,4.32846806,0.2238420422086692,0.1938324634321392,0.1945729535513515,-13.630921487437178,0.0,0.0
-0.2211055276381908,0.0,0.2211055276381908,7.506,-7.132499999999999,3.8938985,0.2277915713980656,0.23739471350474506,0.16500422037054088,-11.53385664321607,0.0,0.0
-0.1809045226130652,0.0,0.1809045226130652,6.284000000000002,-5.996,3.34783906,0.213820017771957,0.21984994882874093,0.1497977296246389,-9.436791798994967,0.0,0.0
-0.14070351758793914,0.0,0.14070351758793914,5.192,-5.0065,2.8777767999999995,0.24598983718844974,0.21574348194093845,0.2316175606101576,-7.339726954773838,0.0,0.0
-0.10050251256281352,0.0,0.10050251256281352,4.088,-3.9095,2.2648868,0.18188182976867148,0.2102908699872631,0.17242669309407985,-5.242662110552737,0.0,0.0
-0.06030150753768794,0.0,0.06030150753768794,2.898,-2.7880000000000007,1.79319394,0.2279714894455006,0.21031167347534468,0.08404513219822074,-3.1455972663316314,0.0,0.0
-0.020100502512562343,0.0,0.020100502512562343,1.6845000000000006,-1.55,1.16917008,0.1911733506532749,0.2422292302757865,0.20219370037118764,-1.0485324221105279,0.0,0.0
0.02010050251256325,0.0,-0.02010050251256325,0.4219999999999999,-0.4575000000000001,0.64764374,0.2390941237253647,0.23071898491454926,0.0761053145752148,1.0485324221105756,0.0,0.0
0.06030150753768885,0.0,-0.06030150753768885,-0.86,0.628,0.10576514,0.2364846718077093,0.2332723729891733,0.1300871579964771,3.14559726633168,0.0,0.0
0.10050251256281444,0.0,-0.10050251256281444,-2.0965000000000003,1.7274999999999998,-0.36732288,0.2291293302918681,0.19171919570037846,0.18666704673655068,5.242662110552784,0.0,0.0
0.14070351758794006,0.0,-0.14070351758794006,-3.31,2.9840000000000004,-0.9025822799999998,0.21569654610122987,0.1832184488527288,0.1422543703907954,7.339726954773886,0.0,0.0
0.18090452261306564,0.0,-0.18090452261306564,-4.4434999999999985,4.1175,-1.48542934,0.22587662561672905,0.18829830057650548,0.08267480132703314,9.43679179899499,0.0,0.0
0.22110552763819125,0.0,-0.22110552763819125,-5.4865,5.159,-2.01804642,0.17890011179426354,0.262,0.20094869786212494,11.533856643216096,0.0,0.0
0.2613065326633168,0.0,-0.2613065326633168,-6.8055,6.222,-2.53973926,0.24547352199371725,0.17983603643319093,0.107177683833494,13.630921487437195,0.0,0.0
0.3015075376884424,0.0,-0.3015075376884424,-8.08350018,7.5005,-3.21574074,0.2053419682874097,0.22318658113784526,0.17022754237030033,15.727986331658302,0.0,0.0
0.34170854271356804,0.0,-0.34170854271356804,-9.19100022,8.59100018,-3.70611806,0.2440162944562753,0.2235375275879814,0.15431259840031336,17.825051175879405,0.0,0.0
0.3819095477386936,0.0,-0.3819095477386936,-10.2685,9.7010002,-4.16950852,0.20523218558501,0.21754070791500169,0.11485826696363485,19.922116020100514,0.0,0.0
0.4221105527638192,0.0,-0.4221105527638192,-11.358,10.666000000000002,-4.645747100000001,0.17744294857784576,0.18212358441453974,0.08514915002564616,22.01918086432161,0.0,0.0
0.4623115577889448,0.0,-0.4623115577889448,-12.4105,11.682499999999996,-5.1307480000000005,0.23516430426406126,0.2308814630930773,0.1899516797109201,24.11624570854272,0.0,0.0
0.5025125628140704,0.0,-0.5025125628140704,-13.3775,12.658499999999998,-5.63074808,0.22378840452534635,0.19821768336856324,0.1911815883527323,26.213310552763826,0.0,0.0
0.542713567839196,0.0,-0.542713567839196,-14.8145,13.951,-6.233874000000001,0.2474919190599968,0.2284162866347319,0.0778720906358626,28.310375396984924,0.0,0.0
0.5829145728643216,0.0,-0.5829145728643216,-15.768,14.9275,-6.7138740000000015,0.19059380892358485,0.2307189849145493,0.0970985324296923,30.40744024120602,0.0,0.0
0.6231155778894472,0.0,-0.6231155778894472,-16.7285,15.7975,-7.163874080000002,0.20316311180920588,0.18862992869637624,0.19309973472294986,32.50450508542713,0.0,0.0
0.6633165829145737,0.0,-0.6633165829145737,-17.929000000000002,16.842,-7.661375,0.20250679000961944,0.2209321162710393,0.16397884772128385,34.601569929648285,0.0,0.0
0.7035175879396993,0.0,-0.7035175879396993,-18.7705,17.803,-8.108993459999999,0.22302970654152776,0.1277340988146864,0.13868507794902935,36.698634773869394,0.0,0.0
0.7437185929648249,0.0,-0.7437185929648249,-19.7515,18.7705,-8.61525224,0.17758167135152203,0.23846855138571196,0.06169487255990086,38.79569961809049,0.0,0.0
0.7839195979899505,0.0,-0.7839195979899505,-20.7505,19.6955,-8.999003,0.24012965247965515,0.2248160359049151,0.13375,40.892764462311604,0.0,0.0
0.8241206030150761,0.0,-0.8241206030150761,-22.014,20.74,-9.521738180000002,0.2101285320940494,0.2145926373387494,0.1757172084633364,42.989829306532705,0.0,0.0
0.8643216080402016,0.0,-0.8643216080402016,-22.8755,21.7,-10.03048978,0.21280801206721514,0.21130546609115436,0.1795135320809312,45.08689415075379,0.0,0.0
0.9045226130653272,0.0,-0.9045226130653272,-23.7155,22.4615,-10.34424,0.2244376305346321,0.19321037756807974,0.17600159800410906,47.18395899497491,0.0,0.0
0.9447236180904528,0.0,-0.9447236180904528,-24.713,23.294000000000004,-10.69549,0.22339650847763887,0.2039338127922881,0.1898354550656963,49.281023839196024,0.0,0.0
0.9849246231155784,0.0,-0.9849246231155784,-25.500000000000004,24.118,-11.09049,0.23446748175386714,0.2113669794457028,0.1281844374329427,51.37808868341712,0.0,0.0
1.025125628140704,0.0,-1.025125628140704,-26.533999999999995,25.048000000000002,-11.530489999999999,0.18839851379456254,0.17978042162593794,0.17864070084949846,53.475153527638206,0.0,0.0
1.0653266331658298,0.0,-1.0653266331658298,-27.530999999999995,25.917500000000004,-11.90049,0.16744849954538274,0.2060491446233156,0.1346291201783626,55.57221837185933,0.0,0.0
1.1055276381909551,0.0,-1.1055276381909551,-28.2235,26.5545,-12.235490399999998,0.18079062475692695,0.2152144279550047,0.07022365700987107,57.66928321608044,0.0,0.0
1.1457286432160811,0.0,-1.1457286432160811,-28.951,27.1875,-12.552992,0.18914015967001846,0.2292514994498397,0.061697366361944776,59.766348060301546,0.0,0.0
1.1859296482412065,0.0,-1.1859296482412065,-29.835500000000003,27.9395,-12.8054968,0.1511696067336291,0.2485,0.17705861182602764,61.86341290452264,0.0,0.0
1.226130653266332,0.0,-1.226130653266332,-30.55,28.565,-13.123,0.19124591498905272,0.2071231517720796,0.1540900710623497,63.96047774874374,0.0,0.0
1.2663316582914577,0.0,-1.2663316582914577,-31.2135,29.2495,-13.41675,0.24167178155506705,0.21050475054021947,0.1027816253033586,66.05754259296485,0.0,0.0
1.3065326633165832,0.0,-1.3065326633165832,-32.028,29.8655,-13.618036800000002,0.2434974332513592,0.20873967040311256,0.19827937136717,68.15460743718593,0.0,0.0
1.3467336683417088,0.0,-1.3467336683417088,-32.738,30.448500000000006,-13.84448,0.2257897251869534,0.24801260048634616,0.09121574699579016,70.25167228140705,0.0,0.0
1.3869346733668344,0.0,-1.3869346733668344,-33.125499999999995,30.957000000000008,-14.05698,0.2273483010712855,0.15740393895960775,0.16117246197784532,72.34873712562816,0.0,0.0
1.42713567839196,0.0,-1.42713567839196,-33.7265,31.344,-14.22948,0.16698877207764615,0.18732058082335712,0.062010583774062315,74.44580196984926,0.0,0.0
1.4673366834170856,0.0,-1.4673366834170856,-34.386,31.721499999999995,-14.30198,0.22339203208709085,0.19448714610482615,0.13789148813469235,76.54286681407036,0.0,0.0
1.5075376884422111,0.0,-1.5075376884422111,-34.756,32.078500000000005,-14.45823,0.2545859383391,0.1824835609034417,0.1348842096021621,78.63993165829147,0.0,0.0
1.5477386934673367,0.0,-1.5477386934673367,-35.229,32.415000000000006,-14.57448,0.2543796375498639,0.23827505114887698,0.06457795676544745,80.73699650251255,0.0,0.0
1.5879396984924623,0.0,-1.5879396984924623,-35.6535,32.7375,-14.6569818,0.2617732797670531,0.2432205788990726,0.09782803797868993,82.83406134673369,0.0,0.0
1.628140703517588,0.0,-1.628140703517588,-36.00199999999999,32.934999999999995,-14.7094832,0.24417411820256502,0.162018517460196,0.16279297135245122,84.93112619095476,0.0,0.0
1.6683417085427146,0.0,-1.6683417085427146,-36.1975,33.203,-14.8382354,0.16547280743372933,0.23788862940460226,0.213963267933634,87.02819103517591,0.0,0.0
1.7085427135678402,0.0,-1.7085427135678402,-36.419000000000004,33.353,-14.841986199999996,0.2351361307838505,0.17927911200137045,0.1808010122304629,89.12525587939703,0.0,0.0
1.7487437185929655,0.0,-1.7487437185929655,-36.7095,33.485499999999995,-14.865736399999996,0.16991836275105726,0.21869442151092872,0.15530253707856798,91.22232072361814,0.0,0.0
1.788944723618091,0.0,-1.788944723618091,-36.894,33.595499999999994,-14.859488799999998,0.19599489789277724,0.23741788053977736,0.14832961103758074,93.31938556783925,0.0,0.0
1.829145728643217,0.0,-1.829145728643217,-37.0345,33.677499999999995,-14.931989399999996,0.16162379156547454,0.20268510058709305,0.06760421588658505,95.41645041206034,0.0,0.0
1.8693467336683425,0.0,-1.8693467336683425,-37.1915,33.86,-14.928239599999998,0.22856126093456855,0.1946150045602857,0.10028131433043742,97.51351525628144,0.0,0.0
1.909547738693468,0.0,-1.909547738693468,-37.361,33.921,-14.971989799999996,0.1939819579239261,0.22969327373695575,0.06399414818528333,99.61058010050257,0.0,0.0
1.9497487437185936,0.0,-1.9497487437185936,-37.435,33.9835,-14.981989799999996,0.21754309917807108,0.21021477112705475,0.06404299338694283,101.70764494472364,0.0,0.0
1.9899497487437192,0.0,-1.9899497487437192,-37.49249999999999,33.994499999999995,-15.000739599999998,0.1873666192255175,0.22584784701209845,0.06123744772473784,103.80470978894476,0.0,0.0
2.030150753768845,0.0,-2.030150753768845,-37.5625,34.0475,-15.023238999999995,0.18876241681012684,0.2358627779027456,0.06585814307281984,105.90177463316587,0.0,0.0
2.0703517587939704,0.0,-2.0703517587939704,-37.6475,34.133,-15.056989399999996,0.24618336661927465,0.1857713648547592,0.1001953342508522,107.99883947738695,0.0,0.0
2.110552763819096,0.0,-2.110552763819096,-37.69949999999999,34.1715,-15.098239999999995,0.20582091730434,0.1712461678403347,0.0928372231381357,110.09590432160809,0.0,0.0
2.150753768844221,0.0,-2.150753768844221,-37.732,34.224000000000004,-15.113239999999996,0.19710657015939367,0.10976793703081114,0.14737282653189496,112.19296916582918,0.0,0.0
2.190954773869348,0.0,-2.190954773869348,-37.845,34.301500000000004,-15.094489999999995,0.17549928774784246,0.18556737320984004,0.1825385233313779,114.29003401005028,0.0,0.0
2.2311557788944727,0.0,-2.2311557788944727,-37.883,34.358000000000004,-15.110739999999995,0.1847593028780958,0.2438462630429262,0.1835245215223296,116.38709885427141,0.0,0.0
2.2713567839195985,0.0,-2.2713567839195985,-37.885,34.2605,-15.156989999999995,0.21903196113809525,0.23173745920761285,0.19049688317660213,118.48416369849251,0.0,0.0
2.3115577889447243,0.0,-2.3115577889447243,-37.9565,34.3915,-15.205739999999995,0.23594543860816644,0.22240784608461986,0.1732231220132001,120.58122854271359,0.0,0.0
2.3517587939698497,0.0,-2.3517587939698497,-38.0655,34.3935,-15.273239999999996,0.2521353803019325,0.2575271830312292,0.11575836902790225,122.6782933869347,0.0,0.0
2.3919597989949755,0.0,-2.3919597989949755,-38.0695,34.477,-15.263239999999994,0.21577129095410255,0.23285403153048445,0.18708286933869708,124.77535823115579,0.0,0.0
2.4321608040201013,0.0,-2.4321608040201013,-38.1635,34.5105,-15.281989999999995,0.1912596402799081,0.18581509626507772,0.15971165423975794,126.87242307537691,0.0,0.0
2.4723618090452266,0.0,-2.4723618090452266,-38.1735,34.43,-15.291989999999995,0.15987573299284688,0.2234949663862701,0.13146411107218578,128.969487919598,0.0,0.0
