I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-2.070707070707071,-2.070707070707071,-2.070707070707071,-1.0815,-0.7989999999999999,-27.7777316,0.3660194666954204,0.2620572456544562,1.9649679761272043,0.0,0.0,-27.83378181818182
-1.9696969696969695,-1.9696969696969695,-1.9696969696969695,-1.02,-0.7575000000000002,-26.567250800000004,0.2475378758897313,0.2461325862213291,0.2956365962450523,0.0,0.0,-26.47603636363636
-1.8686868686868692,-1.8686868686868692,-1.8686868686868692,-0.732,-0.531,-25.285014999999998,0.2325962166502284,0.2105682787126304,0.26678869776098113,0.0,0.0,-25.11829090909092
-1.7676767676767675,-1.7676767676767675,-1.7676767676767675,-0.662,-0.392,-23.856910800000005,0.16486661275103578,0.21819945004513647,0.22155928465167093,0.0,0.0,-23.760545454545454
-1.6666666666666663,-1.6666666666666663,-1.6666666666666663,-0.565,-0.30350000000000005,-22.5942142,0.19,0.21354215040595614,0.1816551067830466,0.0,0.0,-22.4028
-1.5656565656565655,-1.5656565656565655,-1.5656565656565655,-0.6,-0.2555000000000001,-21.181325999999995,0.1819340539866025,0.14346515256326184,0.2761766527279234,0.0,0.0,-21.045054545454548
-1.4646464646464643,-1.4646464646464643,-1.4646464646464643,-0.489,-0.2565,-19.923980399999998,0.2297912095794789,0.2122386628303147,0.19498623427267886,0.0,0.0,-19.68730909090909
-1.3636363636363638,-1.3636363636363638,-1.3636363636363638,-0.4420000000000001,-0.24750000000000005,-18.531316,0.23793066216862424,0.18050277006184695,0.2855726229245374,0.0,0.0,-18.32956363636364
-1.2626262626262623,-1.2626262626262623,-1.2626262626262623,-0.2785,-0.1265,-17.286109999999994,0.2259430237913975,0.21438341820206155,0.2318652096197269,0.0,0.0,-16.97181818181818
-1.1616161616161618,-1.1616161616161618,-1.1616161616161618,-0.4239999999999999,-0.11100000000000003,-15.984716,0.23248440807933765,0.2437806390999909,0.2565479319035722,0.0,0.0,-15.614072727272728
-1.0606060606060606,-1.0606060606060606,-1.0606060606060606,-0.4345,0.034,-14.5830248,0.2981144914290481,0.2533160081795069,0.3634487299482005,0.0,0.0,-14.256327272727273
-0.9595959595959592,-0.9595959595959592,-0.9595959595959592,-0.2725,-0.058,-13.318209399999995,0.2024382621936871,0.23929270778692774,0.2258812776341589,0.0,0.0,-12.898581818181816
-0.8585858585858589,-0.8585858585858589,-0.8585858585858589,-0.186,-0.1395,-11.9493632,0.1986932308862081,0.19931695863623847,0.2912956999300884,0.0,0.0,-11.54083636363637
-0.7575757575757578,-0.7575757575757578,-0.7575757575757578,-0.16150000000000006,-0.039000000000000014,-10.633103199999999,0.2302829780943437,0.2346891561193231,0.15546292250488553,0.0,0.0,-10.183090909090913
-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.207,-0.011000000000000001,-9.27561852,0.20248703662210085,0.2271101054554817,0.3123126067558747,0.0,0.0,-8.825345454545452
-0.5555555555555554,-0.5555555555555554,-0.5555555555555554,-0.12999999999999998,-0.056500000000000015,-7.992284859999999,0.24652586071242102,0.24071819623784155,0.2734802270092672,0.0,0.0,-7.467599999999997
-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.1115,0.0505,-6.61531634,0.20501280447815934,0.17091591499915976,0.059064754258224064,0.0,0.0,-6.109854545454551
-0.3535353535353538,-0.3535353535353538,-0.3535353535353538,0.008499999999999999,0.07149999999999998,-5.414029499999999,0.18765726737859106,0.1866152458937908,0.25056570900274844,0.0,0.0,-4.7521090909090935
-0.2525252525252526,-0.2525252525252526,-0.2525252525252526,-0.0735,0.135,-4.145660899999998,0.2503702258656169,0.14585952145814826,0.276002068188646,0.0,0.0,-3.3943636363636367
-0.15151515151515138,-0.15151515151515138,-0.15151515151515138,-0.104,0.158,-2.8426887800000005,0.1947665268982327,0.19547634127945002,0.2855594072402652,0.0,0.0,-2.03661818181818
-0.050505050505050164,-0.050505050505050164,-0.050505050505050164,-0.07400000000000001,0.1235,-1.6085184799999996,0.2508963929593249,0.19205533056908367,0.2452883631765877,0.0,0.0,-0.6788727272727226
0.050505050505050164,0.050505050505050164,0.050505050505050164,-0.07749999999999999,0.1835,-0.36822268,0.19882467150733585,0.19516723597981295,0.2319925032973643,0.0,0.0,0.6788727272727226
0.15151515151515138,0.15151515151515138,0.15151515151515138,-0.0040000000000000036,0.13399999999999998,0.8471130800000001,0.20744637861384804,0.16483021567661674,0.2534958855392995,0.0,0.0,2.03661818181818
0.2525252525252526,0.2525252525252526,0.2525252525252526,-0.08100000000000003,0.1885,2.26021908,0.2410684550081159,0.1275940829349073,0.2414209787163361,0.0,0.0,3.3943636363636367
0.3535353535353538,0.3535353535353538,0.3535353535353538,-0.067,0.29100000000000004,3.5601985800000007,0.22491331663554293,0.2345079955992972,0.2906356949179567,0.0,0.0,4.7521090909090935
0.4545454545454541,0.4545454545454541,0.4545454545454541,-0.051,0.358,4.8723176200000005,0.21627297565807893,0.2270154179786034,0.2538650092005505,0.0,0.0,6.1098545454545405
0.5555555555555554,0.5555555555555554,0.5555555555555554,0.0205,0.23399999999999999,6.20094152,0.20135106158150745,0.1896549498431296,0.3047857555732052,0.0,0.0,7.467599999999997
0.6565656565656566,0.6565656565656566,0.6565656565656566,0.005000000000000001,0.29000000000000004,7.48599276,0.24949949899749302,0.200124960961895,0.12503178361769615,0.0,0.0,8.825345454545452
0.7575757575757578,0.7575757575757578,0.7575757575757578,-0.020500000000000008,0.3255,8.84709522,0.2401400632964021,0.22547117332377545,0.21067961531228305,0.0,0.0,10.183090909090913
0.8585858585858581,0.8585858585858581,0.8585858585858581,0.03850000000000002,0.3825,10.13349846,0.2387577223881984,0.2511100356417481,0.27497762201453485,0.0,0.0,11.54083636363636
0.9595959595959592,0.9595959595959592,0.9595959595959592,0.114,0.26,11.436931,0.1671197175679758,0.17944358444926362,0.3277879500973153,0.0,0.0,12.898581818181816
1.0606060606060606,1.0606060606060606,1.0606060606060606,0.08049999999999997,0.4105,12.7196854,0.19263242198550068,0.20365964254117702,0.3034851577999159,0.0,0.0,14.256327272727273
1.1616161616161618,1.1616161616161618,1.1616161616161618,0.0525,0.4179999999999999,14.109777800000002,0.232768661980087,0.2178325044615702,0.2802528984063501,0.0,0.0,15.614072727272728
1.262626262626262,1.262626262626262,1.262626262626262,0.107,0.509,15.469900400000002,0.19118315825406795,0.22719815140093014,0.24528717189416954,0.0,0.0,16.971818181818172
1.363636363636363,1.363636363636363,1.363636363636363,0.1655,0.3125,16.770239800000002,0.18144489521615093,0.1890932309735068,0.2757343575508137,0.0,0.0,18.329563636363627
1.4646464646464643,1.4646464646464643,1.4646464646464643,0.215,0.5025,18.002302199999995,0.19685019685029528,0.18208857734630146,0.2597185120956149,0.0,0.0,19.68730909090909
1.5656565656565655,1.5656565656565655,1.5656565656565655,0.1605,0.631,19.04237022,0.31412935233753625,0.25473319375377834,1.9095139495355282,0.0,0.0,21.045054545454548
1.666666666666667,1.666666666666667,1.666666666666667,0.17550000000000002,0.6574999999999999,20.7000016,0.16803942989667636,0.2375,0.8710963045091169,0.0,0.0,22.40280000000001
1.7676767676767673,1.7676767676767673,1.7676767676767673,0.337,0.5315,22.0372508,0.2569163287920797,0.2163220978078754,0.11744947470023015,0.0,0.0,23.76054545454545
1.8686868686868685,1.8686868686868685,1.8686868686868685,0.3055,0.7019999999999998,23.2922892,0.2113817636410483,0.281195661417455,0.2592558270191048,0.0,0.0,25.118290909090906
1.9696969696969695,1.9696969696969695,1.9696969696969695,0.2925,0.8050000000000002,24.649751600000002,0.22283682370739355,0.2501499550269797,0.3217696332245164,0.0,0.0,26.47603636363636
2.070707070707071,2.070707070707071,2.070707070707071,0.29700000000000004,0.872,26.0623872,0.2157915661002533,0.2274664810472084,0.20370856716436847,0.0,0.0,27.83378181818182
2.1717171717171717,2.1717171717171717,2.1717171717171717,0.3990000000000001,0.9245,26.858597359999994,0.448997772822984,0.27624671943753465,2.8653141450016113,0.0,0.0,29.19152727272727
2.2727272727272725,2.2727272727272725,2.2727272727272725,0.4695,1.0425,28.3317578,0.3616382861368525,0.3000520788129954,2.3558514008521767,0.0,0.0,30.54927272727273
2.3737373737373737,2.3737373737373737,2.3737373737373737,0.6949999999999998,1.4005,30.0332988,0.20868636754709208,0.23428028086034045,0.21869827499676356,0.0,0.0,31.90701818181818
2.474747474747475,2.474747474747475,2.474747474747475,0.7469999999999999,1.395,31.310495400000004,0.2142218476253064,0.17109938632268673,0.1988092101106988,0.0,0.0,33.26476363636364
2.5757575757575752,2.5757575757575752,2.5757575757575752,0.6744999999999999,1.5330000000000001,32.5609756,0.2306236111069289,0.2370885910371901,0.3185092427679926,0.0,0.0,34.622509090909084
2.6767676767676765,2.6767676767676765,2.6767676767676765,0.7265,1.5784999999999996,33.3884932,0.24532682283028084,0.300458399782732,3.1619446028527696,0.0,0.0,35.98025454545454
2.7777777777777777,2.7777777777777777,2.7777777777777777,0.7815000000000001,1.64,35.21599939999999,0.24762925917588985,0.200810856280232,0.21800196804074973,0.0,0.0,37.338
2.878787878787879,2.878787878787879,2.878787878787879,0.7445,1.791,36.4760246,0.2301244228672828,0.16783622970026466,0.18200672591099515,0.0,0.0,38.69574545454546
2.9797979797979792,2.9797979797979792,2.9797979797979792,0.7735,1.8,37.821042999999996,0.22778334004048675,0.18234582528810472,0.3606201817161653,0.0,0.0,40.053490909090904
3.0808080808080813,3.0808080808080813,3.0808080808080813,0.7899999999999998,1.8595,39.1611208,0.2318404623873926,0.1719658396310151,0.227861667849948,0.0,0.0,41.41123636363636
3.1818181818181817,3.1818181818181817,3.1818181818181817,0.7265000000000001,1.9345,40.476292799999996,0.2351813130331575,0.23621441530948106,0.18204349129853575,0.0,0.0,42.76898181818181
3.2828282828282815,3.2828282828282815,3.2828282828282815,0.7645000000000001,2.027,41.75146540000001,0.19590112301873105,0.206145579627602,0.30007920055352033,0.0,0.0,44.12672727272726
3.3838383838383836,3.3838383838383836,3.3838383838383836,0.8355000000000001,2.012,42.3441642,0.3837997524751677,0.451587200881513,4.501887467037838,0.0,0.0,45.48447272727273
3.4848484848484844,3.4848484848484844,3.4848484848484844,0.8115000000000001,2.146,44.3967888,0.25486319859877765,0.25006799075451464,0.23496208864955204,0.0,0.0,46.84221818181817
3.5858585858585865,3.5858585858585865,3.5858585858585865,0.7274999999999998,2.1805,45.5668836,0.22423480996491155,0.22584784701209795,0.2775346824219272,0.0,0.0,48.19996363636364
3.6868686868686873,3.6868686868686873,3.6868686868686873,0.7985,2.2340000000000004,47.046921600000005,0.2419405918815609,0.2060194165606728,0.3342726298359465,0.0,0.0,49.55770909090909
3.7878787878787867,3.7878787878787867,3.7878787878787867,0.764,2.32,48.2469442,0.30834882843948025,0.1927433526739638,0.8682988885541426,0.0,0.0,50.91545454545454
3.888888888888889,3.888888888888889,3.888888888888889,0.75,2.411,49.6869676,0.23701265788982664,0.2273851358378555,0.2540176924984554,0.0,0.0,52.2732
3.9898989898989896,3.9898989898989896,3.9898989898989896,0.7939999999999999,2.4575,50.931969200000005,0.2408609557400285,0.2065944094112907,0.22383182990665101,0.0,0.0,53.63094545454544
4.09090909090909,4.09090909090909,4.09090909090909,0.6515,2.5655,50.80703019999999,0.4747475645013884,0.22276052163702614,1.364871470038831,0.0,0.0,54.98869090909089
4.191919191919192,4.191919191919192,4.191919191919192,0.715,2.5735,51.001994200000006,0.20463381929681126,0.16951474862087962,0.00013385200782965726,0.0,0.0,56.34643636363636
4.2929292929292915,4.2929292929292915,4.2929292929292915,0.8420000000000001,2.5540000000000003,50.2982876,0.7916508068586807,0.5391279996438694,4.926226805208448,0.0,0.0,57.70418181818181
4.3939393939393945,4.3939393939393945,4.3939393939393945,0.6835,2.7225,51.0021672,0.1612924362764727,0.23881216468178496,0.0003814343455962104,0.0,0.0,59.06192727272728
4.494949494949495,4.494949494949495,4.494949494949495,0.6905,2.7345,51.00213040000001,0.2500444960402048,0.22118374714250594,0.0003490327205296001,0.0,0.0,60.41967272727271
4.595959595959595,4.595959595959595,4.595959595959595,0.6494999999999999,2.866,50.837284999999994,0.4788394824990938,0.2103425777154972,1.1550436557000785,0.0,0.0,61.77741818181818
4.696969696969697,4.696969696969697,4.696969696969697,0.7044999999999999,2.903,50.6273234,0.3301776037226026,0.2418491265231281,2.625187668316008,0.0,0.0,63.13516363636363
4.797979797979798,4.797979797979798,4.797979797979798,0.6329999999999999,2.9979999999999998,51.0024774,0.23629642401018255,0.20148449071826846,0.0004739274628047827,0.0,0.0,64.49290909090908
4.898989898989901,4.898989898989901,4.898989898989901,0.6725,2.9935,51.0024008,0.22193749119966188,0.1780315983189501,0.0004715329893031288,0.0,0.0,65.85065454545455
5.0,5.0,5.0,0.7494999999999998,3.054,51.00253640000001,0.23342504150154925,0.1819587865424476,0.00046866090086628936,0.0,0.0,67.2084
