I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
-3.4773869346733663,-3.4773869346733663,-3.4773869346733663,-2.2569999999999997,0.3754999999999999,-51.0037836,0.17874842656650156,0.26923456316008165,0.002262112959159478,0.0,0.0,-46.74192241206031
-3.4371859296482414,-3.4371859296482414,-3.4371859296482414,-2.2415000000000003,0.407,-51.0041514,0.23359205894036725,0.23827714955488286,0.0019410924862043504,0.0,0.0,-46.201553366834155
-3.396984924623116,-3.396984924623116,-3.396984924623116,-2.1475,0.424,-50.9793286,0.20063960227233305,0.24728323841295835,0.07554931705872663,0.0,0.0,-45.66118432160805
-3.3567839195979907,-3.3567839195979907,-3.3567839195979907,-2.088,0.3685,-50.443761,0.208940182827526,0.23080348784193014,0.1628266040209647,0.0,0.0,-45.120815276381904
-3.3165829145728645,-3.3165829145728645,-3.3165829145728645,-2.0145,0.4414999999999999,-49.69386099999999,0.243006687150786,0.2381496378330229,0.10634629931031916,0.0,0.0,-44.580446231155776
-3.2763819095477382,-3.2763819095477382,-3.2763819095477382,-2.0525,0.3869999999999999,-49.21882360000001,0.2431177698153716,0.21273457640919588,0.21185865418018726,0.0,0.0,-44.04007718592964
-3.2361809045226133,-3.2361809045226133,-3.2361809045226133,-1.9775,0.436,-48.5692314,0.2510104579494647,0.22787935404507365,0.11983477218253498,0.0,0.0,-43.499708140703525
-3.195979899497487,-3.195979899497487,-3.195979899497487,-1.945,0.467,-47.9790166,0.2466779276708802,0.2454302344862996,0.1143913552085119,0.0,0.0,-42.95933909547737
-3.1557788944723617,-3.1557788944723617,-3.1557788944723617,-1.897,0.4395,-47.503879600000005,0.19082976707002497,0.23388512137372056,0.18061202885699476,0.0,0.0,-42.418970050251254
-3.115577889447236,-3.115577889447236,-3.115577889447236,-1.8675,0.4735,-46.85431019999999,0.2133219397999184,0.2220591137512712,0.12237131154792805,0.0,0.0,-41.87860100502512
-3.0753768844221105,-3.0753768844221105,-3.0753768844221105,-1.8135,0.462,-46.3443294,0.11360127640127995,0.2108459153030952,0.23314381394675746,0.0,0.0,-41.338231959798996
-3.0351758793969847,-3.0351758793969847,-3.0351758793969847,-1.7519999999999998,0.4335,-45.584288799999996,0.1527121475194426,0.20301539350502465,0.16929651724285324,0.0,0.0,-40.79786291457286
-2.9949748743718594,-2.9949748743718594,-2.9949748743718594,-1.7575000000000005,0.5020000000000001,-45.07481420000001,0.20422108118409324,0.2129460025452462,0.173588849585335,0.0,0.0,-40.257493869346746
-2.9547738693467336,-2.9547738693467336,-2.9547738693467336,-1.6424999999999996,0.4455000000000001,-44.4891104,0.2199573822357413,0.17368721887346805,0.07780167262880712,0.0,0.0,-39.7171248241206
-2.914572864321608,-2.914572864321608,-2.914572864321608,-1.662,0.47700000000000004,-43.8745844,0.2381302164782957,0.23467211167925345,0.21381402192709453,0.0,0.0,-39.17675577889447
-2.8743718592964824,-2.8743718592964824,-2.8743718592964824,-1.5719999999999998,0.5429999999999999,-43.3499932,0.2286722545478572,0.16770807970995313,0.1315918843309114,0.0,0.0,-38.63638673366834
-2.8341708542713566,-2.8341708542713566,-2.8341708542713566,-1.4835,0.4655,-42.7444458,0.2265838696818465,0.19221667461487316,0.16524505442632778,0.0,0.0,-38.09601768844221
-2.7939698492462317,-2.7939698492462317,-2.7939698492462317,-1.535,0.4985,-42.0746036,0.22293496809607954,0.1904212435627916,0.12282117097243532,0.0,0.0,-37.555648643216074
-2.753768844221105,-2.753768844221105,-2.753768844221105,-1.4915,0.5215,-41.4795648,0.1885875128421816,0.2131320013512753,0.2081515193529941,0.0,0.0,-37.015279597989945
-2.7135678391959797,-2.7135678391959797,-2.7135678391959797,-1.4620000000000002,0.522,-40.93989479999999,0.21513019313894555,0.1951050998820892,0.10953596938430836,0.0,0.0,-36.47491055276381
-2.6733668341708543,-2.6733668341708543,-2.6733668341708543,-1.44,0.506,-40.4448538,0.19313207915827968,0.19637718808456345,0.215831046625735,0.0,0.0,-35.93454150753769
-2.633165829145729,-2.633165829145729,-2.633165829145729,-1.3695,0.4935,-39.7794052,0.17644333367968312,0.2152794695274029,0.11447106202425145,0.0,0.0,-35.394172462311566
-2.5929648241206027,-2.5929648241206027,-2.5929648241206027,-1.358,0.54,-39.2449542,0.20654539452623968,0.18020821290940098,0.08610361390998643,0.0,0.0,-34.85380341708543
-2.5527638190954773,-2.5527638190954773,-2.5527638190954773,-1.3019999999999998,0.5275,-38.4999162,0.20729447653036973,0.1762278354857711,0.07854166269923207,0.0,0.0,-34.31343437185929
-2.5125628140703515,-2.5125628140703515,-2.5125628140703515,-1.283,0.453,-37.974369,0.23934493936576134,0.25192459189209776,0.19776796413221245,0.0,0.0,-33.773065326633166
-2.472361809045226,-2.472361809045226,-2.472361809045226,-1.2600000000000002,0.5275,-37.3548186,0.2318404623873926,0.18555659514013506,0.13198584989323636,0.0,0.0,-33.23269628140703
-2.4321608040201004,-2.4321608040201004,-2.4321608040201004,-1.1980000000000002,0.55,-36.789660999999995,0.2281907097144842,0.2227105745132009,0.14143919264829,0.0,0.0,-32.692327236180894
-2.3919597989949746,-2.3919597989949746,-2.3919597989949746,-1.186,0.5125,-36.2901102,0.2273301563805383,0.19768978223469214,0.16595724648824495,0.0,0.0,-32.15195819095477
-2.351758793969849,-2.351758793969849,-2.351758793969849,-1.0995,0.5045000000000001,-35.6795212,0.232243945023331,0.19259348379423435,0.1347607445310397,0.0,0.0,-31.611589145728644
-2.311557788944723,-2.311557788944723,-2.311557788944723,-1.073,0.5315,-35.0595412,0.19816911969325596,0.20204021876844225,0.16018390290712767,0.0,0.0,-31.071220100502504
-2.2713567839195976,-2.2713567839195976,-2.2713567839195976,-1.054,0.4869999999999999,-34.404639200000005,0.1579841764228304,0.2253464000156204,0.20007923915129192,0.0,0.0,-30.53085105527638
-2.231155778894472,-2.231155778894472,-2.231155778894472,-1.0094999999999998,0.5305,-33.744873600000005,0.21341801704635904,0.19932950107798894,0.09892079380514428,0.0,0.0,-29.990482010050243
-2.1909547738693465,-2.1909547738693465,-2.1909547738693465,-0.968,0.491,-33.2197386,0.16688618876348038,0.2516326687852752,0.1869747701483808,0.0,0.0,-29.450112964824115
-2.1507537688442206,-2.1507537688442206,-2.1507537688442206,-0.9545,0.5730000000000001,-32.6250708,0.19746455378117864,0.21100000000000002,0.2014226209226756,0.0,0.0,-28.909743919597982
-2.1105527638190957,-2.1105527638190957,-2.1105527638190957,-0.8939999999999998,0.5185,-32.0798964,0.2347104599288238,0.19664752731727905,0.11496100141804635,0.0,0.0,-28.369374874371854
-2.070351758793969,-2.070351758793969,-2.070351758793969,-0.9065,0.5549999999999999,-31.567652,0.22376382638844916,0.1841195263952197,0.22115396601462947,0.0,0.0,-27.829005829145732
-2.030150753768844,-2.030150753768844,-2.030150753768844,-0.8439999999999999,0.5455,-30.8274284,0.2359851690255131,0.21410803347842886,0.16965393902129158,0.0,0.0,-27.288636783919593
-1.9899497487437183,-1.9899497487437183,-1.9899497487437183,-0.8059999999999999,0.435,-30.232184399999998,0.23412389882282414,0.2437211521390788,0.11561614624541007,0.0,0.0,-26.748267738693468
-1.9497487437185927,-1.9497487437185927,-1.9497487437185927,-0.8025,0.4545,-29.664673399999998,0.2495621165161091,0.2033894048371252,0.09433093052885708,0.0,0.0,-26.207898693467325
-1.9095477386934672,-1.9095477386934672,-1.9095477386934672,-0.8210000000000001,0.5820000000000001,-29.07733,0.2013926513058508,0.2214181564370908,0.16209103101652472,0.0,0.0,-25.667529648241207
-1.8693467336683416,-1.8693467336683416,-1.8693467336683416,-0.773,0.4835,-28.4647244,0.2256014184352572,0.21769301780259284,0.15273702194504074,0.0,0.0,-25.12716060301507
-1.8291457286432158,-1.8291457286432158,-1.8291457286432158,-0.7015,0.499,-27.959966999999995,0.2393433725842435,0.2246085483680441,0.20864000592647589,0.0,0.0,-24.586791557788946
-1.7889447236180904,-1.7889447236180904,-1.7889447236180904,-0.8349999999999999,0.595,-27.240044399999995,0.2445403852127497,0.20718349355100665,0.1417951464354119,0.0,0.0,-24.04642251256281
-1.7487437185929648,-1.7487437185929648,-1.7487437185929648,-0.7005,0.514,-26.6048304,0.19186518704548772,0.2347424120179393,0.1111772337119429,0.0,0.0,-23.506053467336677
-1.7085427135678393,-1.7085427135678393,-1.7085427135678393,-0.586,0.4985,-26.0847512,0.2436267637186029,0.1938691569074359,0.11057059722439792,0.0,0.0,-22.965684422110552
-1.6683417085427132,-1.6683417085427132,-1.6683417085427132,-0.6425,0.458,-25.384722199999995,0.18256848030259767,0.1990251240421671,0.08077767509132736,0.0,0.0,-22.425315376884413
-1.6281407035175877,-1.6281407035175877,-1.6281407035175877,-0.7075,0.5175,-24.849761800000003,0.21784455467144456,0.24100051867164105,0.15665934024742958,0.0,0.0,-21.884946331658288
-1.587939698492462,-1.587939698492462,-1.587939698492462,-0.4709999999999999,0.4145,-24.271862800000005,0.22081440170423666,0.2574436831619685,0.2053501608379209,0.0,0.0,-21.344577286432155
-1.5477386934673365,-1.5477386934673365,-1.5477386934673365,-0.64,0.396,-23.659529000000006,0.1665833124895768,0.2504176511350588,0.16168701288909984,0.0,0.0,-20.804208241206027
-1.5075376884422107,-1.5075376884422107,-1.5075376884422107,-0.6845,0.4774999999999999,-22.962262,0.1943508425502704,0.18015618224196472,0.09489962305509976,0.0,0.0,-20.263839195979894
-1.4673366834170851,-1.4673366834170851,-1.4673366834170851,-0.4495,0.4155,-22.4169878,0.2291555148801792,0.2319423419731723,0.20694339003012388,0.0,0.0,-19.723470150753762
-1.4271356783919595,-1.4271356783919595,-1.4271356783919595,-0.5870000000000001,0.451,-21.8097336,0.16615053415502462,0.2296170725359941,0.0799834369294043,0.0,0.0,-19.183101105527637
-1.386934673366834,-1.386934673366834,-1.386934673366834,-0.5780000000000001,0.5429999999999999,-21.2350846,0.16398475538902998,0.2263868370731832,0.13245247689960346,0.0,0.0,-18.642732060301505
-1.3467336683417084,-1.3467336683417084,-1.3467336683417084,-0.561,0.4285,-20.647115,0.21401869077255845,0.2291293302918681,0.14671757158909066,0.0,0.0,-18.102363015075376
-1.3065326633165828,-1.3065326633165828,-1.3065326633165828,-0.4165,0.5215000000000001,-20.0949376,0.2358288574369133,0.21994374280710965,0.1168379264889616,0.0,0.0,-17.561993969849247
-1.2663316582914572,-1.2663316582914572,-1.2663316582914572,-0.631,0.5219999999999999,-19.3972902,0.1882524900233726,0.21352049081996788,0.10406823024323987,0.0,0.0,-17.021624924623115
-1.2261306532663316,-1.2261306532663316,-1.2261306532663316,-0.504,0.4705,-18.7899564,0.2172187837181674,0.2457992066708109,0.18577403343589224,0.0,0.0,-16.481255879396986
-1.185929648241206,-1.185929648241206,-1.185929648241206,-0.34450000000000003,0.39299999999999996,-18.224401399999998,0.1930861206819382,0.2299478201679677,0.12300554428171127,0.0,0.0,-15.940886834170856
-1.14572864321608,-1.14572864321608,-1.14572864321608,-0.3975,0.34,-17.541589400000003,0.24470645680079636,0.22005681084665388,0.2505181956218752,0.0,0.0,-15.400517788944716
-1.1055276381909545,-1.1055276381909545,-1.1055276381909545,-0.505,0.479,-17.017193799999998,0.20180436070610566,0.19553516307815327,0.10806432299126302,0.0,0.0,-14.860148743718591
-1.0653266331658289,-1.0653266331658289,-1.0653266331658289,-0.271,0.377,-16.4442756,0.17387926845946874,0.2267068591816313,0.16049358701406094,0.0,0.0,-14.319779698492455
-1.025125628140703,-1.025125628140703,-1.025125628140703,-0.3875,0.354,-15.8134164,0.20020302195521425,0.22893012034243115,0.08764600081600993,0.0,0.0,-13.779410653266325
-0.9849246231155776,-0.9849246231155776,-0.9849246231155776,-0.5005,0.394,-15.12848,0.21438808269117945,0.2401332963168581,0.18126437364247872,0.0,0.0,-13.239041608040196
-0.944723618090452,-0.944723618090452,-0.944723618090452,-0.24950000000000006,0.3165,-14.5520038,0.1841527898241023,0.19978801265341226,0.0633376733039665,0.0,0.0,-12.698672562814064
-0.9045226130653264,-0.9045226130653264,-0.9045226130653264,-0.376,0.358,-13.943390999999998,0.25381883302859937,0.20769207977195472,0.19581615599587274,0.0,0.0,-12.158303517587935
-0.8643216080402008,-0.8643216080402008,-0.8643216080402008,-0.4480000000000001,0.4525,-13.4422924,0.23700421937172345,0.22755493842147215,0.11689982668182193,0.0,0.0,-11.617934472361805
-0.8241206030150752,-0.8241206030150752,-0.8241206030150752,-0.3395,0.3855,-12.7784594,0.27491316810949606,0.23388512137372056,0.23484882293432924,0.0,0.0,-11.077565427135674
-0.7839195979899496,-0.7839195979899496,-0.7839195979899496,-0.4059999999999999,0.2675,-12.019489400000005,0.20072119967756272,0.18366069258281695,0.18131393904948406,0.0,0.0,-10.537196381909547
-0.7437185929648241,-0.7437185929648241,-0.7437185929648241,-0.332,0.396,-11.5385426,0.21569886416019904,0.2387132170618125,0.16618912237339714,0.0,0.0,-9.996827336683417
-0.7035175879396984,-0.7035175879396984,-0.7035175879396984,-0.3605,0.3379999999999999,-10.857078199999998,0.2242816309910377,0.2123817317944272,0.18520601617323346,0.0,0.0,-9.456458291457283
-0.6633165829145727,-0.6633165829145727,-0.6633165829145727,-0.273,0.2715,-10.326994000000001,0.24319950657844686,0.21183779171809736,0.1872902490147312,0.0,0.0,-8.916089246231152
-0.6231155778894467,-0.6231155778894467,-0.6231155778894467,-0.2825,0.2530000000000001,-9.68442278,0.19282440198273665,0.1826636252788168,0.14858050302597434,0.0,0.0,-8.375720201005016
-0.5829145728643211,-0.5829145728643211,-0.5829145728643211,-0.3825000000000001,0.3405,-9.11962676,0.21043110511518967,0.2087396704031124,0.1843788933827905,0.0,0.0,-7.835351155778887
-0.5427135678391956,-0.5427135678391956,-0.5427135678391956,-0.1345,0.362,-8.565994459999999,0.23626732740690154,0.24167333324138185,0.07888698020135139,0.0,0.0,-7.294982110552758
-0.50251256281407,-0.50251256281407,-0.50251256281407,-0.18750000000000006,0.2565,-7.72034828,0.21778716674772186,0.16277361579813848,0.19051043521036215,0.0,0.0,-6.7546130653266285
-0.4623115577889443,-0.4623115577889443,-0.4623115577889443,-0.245,0.2645,-7.1959732,0.19416487838947602,0.19685591177305287,0.21857664129956786,0.0,0.0,-6.214244020100497
-0.4221105527638188,-0.4221105527638188,-0.4221105527638188,-0.1705,0.2905,-6.647247719999998,0.2198687108253469,0.2278096793378192,0.06628087775762781,0.0,0.0,-5.6738749748743675
-0.3819095477386932,-0.3819095477386932,-0.3819095477386932,-0.18600000000000005,0.2455,-6.0397672,0.20038463014912095,0.2620920639775268,0.18737559781487026,0.0,0.0,-5.133505929648237
-0.34170854271356754,-0.34170854271356754,-0.34170854271356754,-0.231,0.248,-5.462215880000001,0.21050890717496967,0.1756302935145301,0.05564053105125437,0.0,0.0,-4.5931368844221065
-0.301507537688442,-0.301507537688442,-0.301507537688442,-0.233,0.2275,-4.77467954,0.21479292353334176,0.14223659866574426,0.21345885665600384,0.0,0.0,-4.052767839195976
-0.2613065326633164,-0.2613065326633164,-0.2613065326633164,-0.22300000000000006,0.15650000000000006,-4.112496280000001,0.2170737201966189,0.1863337060222868,0.1641636302527499,0.0,0.0,-3.5123987939698464
-0.2211055276381908,-0.2211055276381908,-0.2211055276381908,-0.181,0.19400000000000006,-3.51454336,0.21630765127475265,0.23214004393899815,0.13496807918611864,0.0,0.0,-2.9720297487437164
-0.1809045226130652,-0.1809045226130652,-0.1809045226130652,-0.2335,0.2095,-2.8682917000000003,0.1754002565562548,0.1554742743993359,0.1464963389308074,0.0,0.0,-2.431660703517586
-0.14070351758793914,-0.14070351758793914,-0.14070351758793914,-0.17550000000000002,0.168,-2.3492024400000004,0.21618799689159432,0.20862885706440515,0.14227644813533405,0.0,0.0,-1.8912916582914496
-0.10050251256281352,-0.10050251256281352,-0.10050251256281352,-0.16449999999999998,0.142,-1.72758102,0.17285036881649976,0.21962695645116065,0.1078026536152965,0.0,0.0,-1.3509226130653194
-0.06030150753768794,-0.06030150753768794,-0.06030150753768794,-0.1245,0.17299999999999996,-1.13617022,0.18058862090397607,0.1824719156473127,0.1939055308202724,0.0,0.0,-0.8105535678391893
-0.020100502512562343,-0.020100502512562343,-0.020100502512562343,-0.17,0.113,-0.5721156999999999,0.2263294059551255,0.21072731194603134,0.10631258551446296,0.0,0.0,-0.270184522613059
0.02010050251256325,0.02010050251256325,0.02010050251256325,-0.181,0.275,-0.029346460000000005,0.16329115101560154,0.22693611435820435,0.21244411090790066,0.0,0.0,0.2701845226130712
0.06030150753768885,0.06030150753768885,0.06030150753768885,-0.181,0.116,0.61019328,0.2149744170825915,0.16543578814754684,0.09959762386021867,0.0,0.0,0.8105535678392014
0.10050251256281444,0.10050251256281444,0.10050251256281444,-0.16399999999999998,0.12299999999999997,1.177891,0.2233920320870912,0.21667025638051934,0.15892184905644666,0.0,0.0,1.3509226130653316
0.14070351758794006,0.14070351758794006,0.14070351758794006,-0.2115,0.163,1.7611711999999995,0.2265618017230619,0.16403048497154424,0.07793683182578058,0.0,0.0,1.8912916582914616
0.18090452261306564,0.18090452261306564,0.18090452261306564,-0.19300000000000006,0.1485,2.27828202,0.18608062768595768,0.12917139776281744,0.14761242869724622,0.0,0.0,2.431660703517592
0.22110552763819125,0.22110552763819125,0.22110552763819125,-0.17199999999999996,0.16949999999999998,2.90142766,0.1836872341780996,0.21043348117635646,0.11675069162066835,0.0,0.0,2.9720297487437226
0.2613065326633168,0.2613065326633168,0.2613065326633168,-0.2275,0.181,3.53237384,0.2015099253138664,0.20546045848289154,0.18246282596083627,0.0,0.0,3.5123987939698527
0.3015075376884424,0.3015075376884424,0.3015075376884424,-0.24100000000000002,0.17400000000000002,4.17782358,0.2010447711331981,0.1813808148619914,0.06748232447688504,0.0,0.0,4.052767839195982
0.34170854271356804,0.34170854271356804,0.34170854271356804,-0.14400000000000002,0.0715,4.8515421399999985,0.20913870995107528,0.1986837940044432,0.1716978166162878,0.0,0.0,4.593136884422114
0.3819095477386936,0.3819095477386936,0.3819095477386936,-0.266,0.207,5.3822233599999985,0.1766182323544203,0.1769208862740632,0.08085719344616404,0.0,0.0,5.133505929648243
0.4221105527638192,0.4221105527638192,0.4221105527638192,-0.2105,0.207,5.992150099999999,0.18405773550709573,0.17607100840285997,0.20840250611067515,0.0,0.0,5.673874974874373
0.4623115577889448,0.4623115577889448,0.4623115577889448,-0.217,0.13699999999999998,6.529632820000002,0.14995332607181475,0.19756264829162415,0.0941723939325512,0.0,0.0,6.214244020100503
0.5025125628140704,0.5025125628140704,0.5025125628140704,-0.08800000000000001,0.12249999999999997,7.147139859999999,0.23309011133036084,0.14536591760106632,0.17998846625792556,0.0,0.0,6.754613065326634
0.542713567839196,0.542713567839196,0.542713567839196,-0.187,0.202,7.82036292,0.2371834732859775,0.19645864704817653,0.09495225186436404,0.0,0.0,7.294982110552763
0.5829145728643216,0.5829145728643216,0.5829145728643216,-0.1325,0.153,8.38061864,0.182019916492674,0.22009316209278287,0.20989145210720334,0.0,0.0,7.835351155778893
0.6231155778894472,0.6231155778894472,0.6231155778894472,-0.06899999999999999,0.0655,9.00806954,0.223749860335152,0.21661544266279814,0.07240948484617453,0.0,0.0,8.375720201005024
0.6633165829145737,0.6633165829145737,0.6633165829145737,-0.17700000000000002,0.15699999999999995,9.61436356,0.24237574136039275,0.16217583050504167,0.1935261538962796,0.0,0.0,8.916089246231166
0.7035175879396993,0.7035175879396993,0.7035175879396993,-0.11350000000000003,0.1145,10.16571,0.18098411532507488,0.2158176313464681,0.07979903347785605,0.0,0.0,9.456458291457297
0.7437185929648249,0.7437185929648249,0.7437185929648249,-0.077,0.042,10.771920800000002,0.22637579375896175,0.2212713266557599,0.16330386319790474,0.0,0.0,9.996827336683427
0.7839195979899505,0.7839195979899505,0.7839195979899505,-0.102,0.009000000000000001,11.346926000000002,0.2532212471338059,0.2473742104585682,0.06872241820541525,0.0,0.0,10.537196381909556
0.8241206030150761,0.8241206030150761,0.8241206030150761,-0.0905,0.046500000000000014,12.0880932,0.2307536565257417,0.2124858818839501,0.11862058769775173,0.0,0.0,11.077565427135687
0.8643216080402016,0.8643216080402016,0.8643216080402016,-0.016999999999999998,-0.022000000000000002,12.7068766,0.2298608274587038,0.24928096598015664,0.16506335792791804,0.0,0.0,11.617934472361815
0.9045226130653272,0.9045226130653272,0.9045226130653272,0.06050000000000001,-0.13049999999999998,13.3206128,0.21331256409316351,0.2249605520974733,0.050906555296542984,0.0,0.0,12.15830351758795
0.9447236180904528,0.9447236180904528,0.9447236180904528,-0.079,0.0315,13.860563199999998,0.2147300631024916,0.2019164431144725,0.13253496429908593,0.0,0.0,12.698672562814078
0.9849246231155784,0.9849246231155784,0.9849246231155784,-0.040500000000000015,-0.0005000000000000014,14.370744599999998,0.22819344863514374,0.21739882704375385,0.19487595621020085,0.0,0.0,13.239041608040207
1.025125628140704,1.025125628140704,1.025125628140704,0.06899999999999999,-0.1635,15.2255646,0.18845158529447287,0.21261526285758509,0.24487066994811765,0.0,0.0,13.77941065326634
1.0653266331658298,1.0653266331658298,1.0653266331658298,-0.06549999999999999,-0.003000000000000003,15.746944799999996,0.2380068276331585,0.1908952592391964,0.09724271113538537,0.0,0.0,14.319779698492471
1.1055276381909551,1.1055276381909551,1.1055276381909551,-0.019500000000000003,-0.042,16.281237400000002,0.2429655325349668,0.22613270440164115,0.1830002233529788,0.0,0.0,14.8601487437186
1.1457286432160811,1.1457286432160811,1.1457286432160811,0.1325,-0.2235,16.956491599999996,0.21314607667043747,0.2311606584174738,0.16343330495783315,0.0,0.0,15.400517788944725
1.1859296482412065,1.1859296482412065,1.1859296482412065,-0.01950000000000001,-0.1765,17.541324799999998,0.2295805958699472,0.2313228263704211,0.21853722129870687,0.0,0.0,15.94088683417086
1.226130653266332,1.226130653266332,1.226130653266332,0.011,-0.065,18.0612272,0.20470466531078374,0.25544079548889603,0.08370223772492562,0.0,0.0,16.48125587939699
1.2663316582914577,1.2663316582914577,1.2663316582914577,0.017,0.008499999999999994,18.5461388,0.2308376052552963,0.2372556637890864,0.07784406653406521,0.0,0.0,17.021624924623122
1.3065326633165832,1.3065326633165832,1.3065326633165832,0.15600000000000006,-0.248,19.3890008,0.1946509696867704,0.21206366968436624,0.10406904934398124,0.0,0.0,17.56199396984925
1.3467336683417088,1.3467336683417088,1.3467336683417088,0.0034999999999999923,-0.05949999999999999,19.9238048,0.22259885444449168,0.21040971935725786,0.21800359126619906,0.0,0.0,18.10236301507538
1.3869346733668344,1.3869346733668344,1.3869346733668344,-0.020500000000000008,-0.0495,20.4313748,0.2559633762865305,0.2536971619864913,0.13254130829654595,0.0,0.0,18.642732060301512
1.42713567839196,1.42713567839196,1.42713567839196,0.251,-0.304,21.186627200000004,0.1566014048468276,0.2007710138441304,0.1857538261144573,0.0,0.0,19.18310110552764
1.4673366834170856,1.4673366834170856,1.4673366834170856,0.015999999999999997,-0.132,21.7338262,0.2118820426558136,0.24683192662214504,0.07501048894361402,0.0,0.0,19.723470150753773
1.5075376884422111,1.5075376884422111,1.5075376884422111,-0.01150000000000001,-0.054000000000000006,22.1638176,0.25135681808934485,0.24896586111352695,0.07606808170474652,0.0,0.0,20.263839195979898
1.5477386934673367,1.5477386934673367,1.5477386934673367,0.0195,-0.031499999999999986,22.8062862,0.215945016149945,0.2500404967200313,0.18389452693204336,0.0,0.0,20.80420824120603
1.5879396984924623,1.5879396984924623,1.5879396984924623,0.039000000000000014,-0.24,23.533952000000006,0.220916273732833,0.2019282050630867,0.19972099769428345,0.0,0.0,21.344577286432163
1.628140703517588,1.628140703517588,1.628140703517588,-0.033000000000000015,-0.057,24.0788538,0.21339165869358626,0.2255016629650433,0.10577295599329717,0.0,0.0,21.884946331658288
1.6683417085427146,1.6683417085427146,1.6683417085427146,0.063,-0.11350000000000003,24.603638399999994,0.17959955456514914,0.203912358624974,0.09895520356929148,0.0,0.0,22.42531537688443
1.7085427135678402,1.7085427135678402,1.7085427135678402,0.18800000000000008,-0.4150000000000001,25.344548,0.18743265457224895,0.22254213084267888,0.09611919198578373,0.0,0.0,22.965684422110566
1.7487437185929655,1.7487437185929655,1.7487437185929655,0.1065,-0.0885,25.8161986,0.1892623840069653,0.2474474691727519,0.11784211337225765,0.0,0.0,23.50605346733669
1.788944723618091,1.788944723618091,1.788944723618091,0.0825,-0.1145,26.318736199999996,0.20440462323538572,0.21541181490345412,0.25640394306554665,0.0,0.0,24.046422512562817
1.829145728643217,1.829145728643217,1.829145728643217,0.1225,-0.1155,27.0536288,0.16794716431068432,0.2093973495534268,0.16037368514366696,0.0,0.0,24.586791557788963
1.8693467336683425,1.8693467336683425,1.8693467336683425,0.039499999999999987,-0.248,27.7463832,0.22011871796828186,0.21188676221038447,0.07066900750512971,0.0,0.0,25.127160603015078
1.909547738693468,1.909547738693468,1.909547738693468,0.15649999999999994,-0.105,28.206168600000005,0.20547566765921454,0.23785499784532596,0.08577655957218126,0.0,0.0,25.66752964824121
1.9497487437185936,1.9497487437185936,1.9497487437185936,0.136,-0.0995,28.738726,0.2133752562974442,0.19003223410779552,0.2097229663246255,0.0,0.0,26.207898693467346
